MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
60.0,RL,9554.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1994.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,Gd,TA,PConc,Gd,TA,No,GLQ,380.0,Unf,0.0,397.0,777.0,GasA,Ex,Y,SBrkr,1065.0,846.0,0.0,1911.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1993.0,RFn,2.0,471.0,TA,TA,Y,182.0,81.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,215000.0
50.0,RL,7681.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1921.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,731.0,731.0,GasA,Ex,Y,SBrkr,820.0,523.0,0.0,1343.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Detchd,1921.0,Unf,1.0,186.0,Fa,TA,Y,192.0,0.0,102.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,154900.0
70.0,RL,15576.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,7.0,1915.0,1976.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,Attchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,160.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,177000.0
60.0,RL,7800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,891.0,891.0,GasA,Ex,Y,SBrkr,891.0,795.0,0.0,1686.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2005.0,Fin,2.0,462.0,TA,TA,Y,144.0,101.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,215896.195170852
50.0,RM,8500.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5.0,7.0,1919.0,2005.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,GasW,TA,N,FuseF,997.0,520.0,0.0,1517.0,0.0,0.0,2.0,0.0,3.0,1.0,Fa,7.0,Typ,0.0,Attchd,1935.961070645255,Unf,0.0,0.0,TA,TA,N,0.0,0.0,144.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,115000.0
60.0,RL,13518.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2008.0,2009.0,Hip,CompShg,VinylSd,VinylSd,Stone,860.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1926.0,1926.0,GasA,Ex,Y,SBrkr,1966.0,1174.0,0.0,3140.0,0.0,0.0,3.0,1.0,4.0,1.0,Ex,11.0,Typ,2.0,BuiltIn,2009.0,Fin,3.0,820.0,TA,TA,Y,144.0,78.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,New,Partial,485000.0
120.0,RL,6371.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733.0,Unf,0.0,625.0,1358.0,GasA,Ex,Y,SBrkr,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2010.0,RFn,2.0,484.0,TA,TA,Y,192.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,New,Partial,224000.0
20.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1955.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,827.0,0.0,0.0,827.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Mod,1.0,Detchd,1967.0,Unf,1.0,392.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,107500.0
20.0,RL,10721.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1959.0,1959.0,Hip,CompShg,HdBoard,HdBoard,Stone,243.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1252.0,1252.0,GasA,Ex,Y,SBrkr,1252.0,0.0,0.0,1252.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Detchd,1960.0,Unf,2.0,528.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,142000.0
20.0,RL,10655.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,296.0,Gd,TA,PConc,Gd,TA,No,GLQ,1124.0,Unf,479.0,1603.0,3206.0,GasA,Ex,Y,SBrkr,1629.0,0.0,0.0,1629.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2003.0,RFn,3.0,880.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,284000.0
60.0,RL,12393.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847.0,1101.0,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,195000.0
20.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1954.0,1954.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,825.0,825.0,GasA,TA,Y,FuseA,825.0,0.0,0.0,825.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1954.0,Unf,1.0,350.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,97757.38930132531
20.0,RL,13693.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1728.0,BLQ,495.0,195.0,2418.0,GasA,Ex,Y,SBrkr,2464.0,0.0,0.0,2464.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,1.0,Attchd,2007.0,Fin,3.0,650.0,TA,TA,Y,358.0,78.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,345371.11572763685
50.0,RL,10930.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5.0,6.0,1945.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,580.0,Unf,0.0,333.0,913.0,GasA,TA,Y,FuseA,1048.0,510.0,0.0,1558.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1962.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,140000.0
60.0,RL,10125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2001.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445.0,BLQ,250.0,412.0,1107.0,GasA,Ex,Y,SBrkr,1040.0,1012.0,0.0,2052.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,2000.0,Fin,3.0,642.0,TA,TA,Y,210.0,91.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,259352.81436689722
20.0,RL,8899.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1316.0,1340.0,GasA,Ex,Y,SBrkr,1340.0,0.0,0.0,1340.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2007.0,Fin,2.0,396.0,TA,TA,Y,100.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,New,Partial,181134.0
60.0,RL,9675.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,341.0,Unf,0.0,772.0,1113.0,GasA,Ex,Y,SBrkr,1113.0,858.0,0.0,1971.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2005.0,RFn,2.0,689.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,253000.0
60.0,RL,13159.0,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Gd,Y,SBrkr,846.0,846.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2009.0,RFn,2.0,650.0,TA,TA,Y,208.0,114.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,New,Partial,224500.0
20.0,RL,11500.0,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6.0,6.0,1966.0,1966.0,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,GasA,Ex,Y,SBrkr,1643.0,0.0,0.0,1643.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,203911.37521361106
20.0,RL,14859.0,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,27.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1670.0,1670.0,GasA,Ex,Y,SBrkr,1670.0,0.0,0.0,1670.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2006.0,RFn,3.0,690.0,TA,TA,Y,144.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,New,Partial,240000.0
60.0,RL,9627.0,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,7.0,5.0,1993.0,1994.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,94.0,TA,TA,PConc,Gd,TA,Av,LwQ,758.0,Unf,0.0,238.0,996.0,GasA,Ex,Y,SBrkr,996.0,1004.0,0.0,2000.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,9.0,Typ,1.0,Attchd,1993.0,Fin,3.0,650.0,TA,TA,Y,190.0,48.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,251194.01325045538
30.0,RL,11515.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1958.0,1994.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,SBrkr,943.0,0.0,0.0,943.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Min2,0.0,Detchd,1958.0,Unf,1.0,308.0,TA,TA,N,0.0,0.0,60.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,76461.30455487373
20.0,FV,12853.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2010.0,2010.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418.0,0.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,1.0,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160.0,192.0,0.0,224.0,0.0,0.0,0.0,4.0,2010.0,New,Partial,274642.1484528651
120.0,RL,5395.0,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,733.0,Unf,0.0,604.0,1337.0,GasA,Gd,Y,SBrkr,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1993.0,RFn,2.0,462.0,TA,TA,Y,96.0,0.0,70.0,168.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,180000.0
160.0,RM,1920.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5.0,5.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,376.0,TA,TA,CBlock,TA,TA,No,ALQ,471.0,Unf,0.0,294.0,765.0,GasA,Ex,Y,SBrkr,765.0,600.0,0.0,1365.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,6.0,Min1,0.0,Detchd,1971.0,Unf,2.0,440.0,TA,TA,Y,240.0,36.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,122500.0
20.0,RL,9591.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2005.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1088.0,Unf,0.0,625.0,1713.0,GasA,Ex,Y,SBrkr,1713.0,0.0,0.0,1713.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Typ,1.0,Attchd,2004.0,Fin,3.0,856.0,TA,TA,Y,0.0,26.0,0.0,0.0,170.0,0.0,0.0,1.0,2009.0,WD,Normal,274900.0
50.0,RM,3950.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6.0,8.0,1926.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,350.0,818.0,GasA,TA,Y,SBrkr,818.0,406.0,0.0,1224.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1926.0,Unf,1.0,210.0,TA,TA,N,0.0,0.0,116.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,115000.0
80.0,RL,9600.0,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,Ex,Y,SBrkr,1487.0,1012.0,0.0,2499.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,5.0,Typ,1.0,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,WD,Abnorml,226842.1788034645
20.0,RL,7200.0,Pave,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,8.0,1972.0,1972.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,437.0,Unf,0.0,427.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1977.0,Unf,1.0,297.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,114850.99466817488
70.0,RL,8730.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6.0,7.0,1915.0,2003.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,FuseA,698.0,698.0,0.0,1396.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,0.0,Detchd,2003.0,Unf,1.0,384.0,TA,TA,Y,0.0,0.0,0.0,0.0,259.0,0.0,0.0,7.0,2007.0,WD,Normal,153575.0
190.0,RM,9142.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6.0,8.0,1910.0,1950.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Gd,N,FuseP,908.0,1020.0,0.0,1928.0,0.0,0.0,2.0,0.0,4.0,2.0,Fa,9.0,Typ,0.0,Detchd,1910.0,Unf,1.0,440.0,Po,Po,Y,0.0,60.0,112.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,137000.0
20.0,RL,10331.0,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7.0,7.0,1985.0,1985.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,215.0,BLQ,80.0,970.0,1265.0,GasA,Gd,Y,SBrkr,1240.0,0.0,0.0,1240.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,194939.1326123526
20.0,RL,9612.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8.0,5.0,2008.0,2009.0,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2008.0,Fin,3.0,898.0,TA,TA,Y,210.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,New,Partial,244600.0
120.0,RL,3182.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,160200.0
60.0,RL,15138.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1995.0,1996.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0.0,773.0,1462.0,GasA,Ex,Y,SBrkr,1490.0,1304.0,0.0,2794.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,1.0,Attchd,1995.0,Fin,3.0,810.0,TA,TA,Y,0.0,146.0,202.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,403000.0
120.0,RL,3922.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,WdShing,Wd Shng,BrkFace,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1258.0,1258.0,GasA,Ex,Y,SBrkr,1258.0,0.0,0.0,1258.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2007.0,Fin,3.0,648.0,TA,TA,Y,144.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,New,Partial,172500.0
20.0,RL,215245.0,Pave,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7.0,5.0,1965.0,1965.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236.0,Rec,820.0,80.0,2136.0,GasW,TA,Y,SBrkr,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,2.0,Attchd,1965.0,RFn,2.0,513.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,375000.0
60.0,RL,14948.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2008.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,268.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1330.0,Unf,0.0,122.0,1452.0,GasA,Ex,Y,SBrkr,1476.0,1237.0,0.0,2713.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,11.0,Typ,1.0,Attchd,2008.0,Fin,3.0,858.0,TA,TA,Y,126.0,66.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,New,Partial,446261.0
20.0,RL,10519.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,8.0,1955.0,1999.0,Hip,CompShg,MetalSd,MetalSd,Stone,164.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1057.0,1057.0,GasA,Gd,Y,SBrkr,1057.0,0.0,0.0,1057.0,0.0,1.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1955.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,132922.44505281758
20.0,RL,10264.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1999.0,1999.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1162.0,Unf,0.0,426.0,1588.0,GasA,Ex,Y,SBrkr,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1999.0,RFn,2.0,472.0,TA,TA,Y,158.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,214000.0
70.0,RM,6600.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5.0,4.0,1892.0,1965.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,994.0,994.0,GasA,TA,N,SBrkr,1378.0,994.0,0.0,2372.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,11.0,Min2,0.0,Attchd,1985.0,RFn,1.0,432.0,TA,TA,Y,0.0,287.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,107500.0
20.0,RL,9216.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,1975.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076.0,0.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,1.0,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Abnorml,135698.72212909546
50.0,RL,8850.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,752.0,624.0,0.0,1376.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Detchd,1977.0,Unf,2.0,576.0,TA,TA,P,0.0,54.0,144.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,138415.23938989697
